Id,mortality_rate
21511,1.256124884
21512,1.359877889
21513,1.38877411
21514,1.324435346
21515,1.284109448
21516,1.387830925
21517,1.351838683
21518,1.398549715
21519,1.423108667
21520,1.367644261
21521,1.34760398
21522,1.299815217
21523,1.317283177
21524,1.321615634
21525,1.207487759
21526,1.267380189
21527,1.348618134
21528,1.288727907
21529,1.273082572
21530,1.334772655
21531,1.287164422
21532,1.442621858
21533,1.374212335
21534,1.325578773
21535,1.454518906
21536,1.332203942
21537,1.450600913
21538,1.469258822
21539,1.480386531
21540,1.406986992
21541,1.461039917
21542,1.469434801
21543,1.347686353
21544,1.380357388
21545,1.419884791
21546,1.330672604
21547,1.252667489
21548,1.288148473
21549,1.328057463
21550,1.338288833
21551,1.303083925
21552,1.256632935
21553,1.311793541
21554,1.30282844
21555,1.332092471
21556,1.396132303
21557,1.531186877
21558,1.456612216
21559,1.469912
21560,1.544101719
21561,1.498203648
21562,1.479338979
21563,1.568538813
21564,1.624448561
21565,1.470746387
21566,1.414385419
21567,1.476455292
21568,1.472166433
21569,1.473129626
21570,1.412099338
21571,1.379166063
21572,1.38163947
21573,1.272342703
21574,1.316860468
21575,1.361428006
21576,1.357886185
21577,1.465440311
21578,1.374252349
21579,1.384096894
21580,1.490286322
21581,1.463076505
21582,1.438121003
21583,1.413532248
21584,1.41503972
21585,1.47526339
21586,1.470079197
21587,1.561924699
21588,1.556913892
21589,1.357807315
21590,1.345327482
21591,1.284239596
21592,1.303298052
21593,1.386587681
21594,1.381865219
21595,1.497076795
21596,1.532281113
21597,1.536789647
21598,1.560696645
21599,1.539594412
21600,1.497971718
21601,1.504654217
21602,1.489599525
21603,1.44328661
21604,1.463082499
21605,1.453351653
21606,1.446994837
21607,1.353500033
21608,1.21322486
21609,1.156518519
21610,1.050435537
21611,1.207560345
21612,1.465099347
21613,1.528271705
21614,1.567528977
21615,1.526760341
21616,1.461774288
21617,1.462112564
21618,1.357949629
21619,1.379250681
21620,1.380980453
21621,1.386258537
21622,1.41763752
21623,1.480016073
21624,1.464843135
21625,1.437774753
21626,1.522534752
21627,1.554074809
21628,1.553281359
21629,1.542833991
21630,1.518526475
21631,1.518562911
21632,1.538290984
21633,1.512994548
21634,1.498986941
21635,1.46897276
21636,1.434743275
21637,1.45655557
21638,1.471794348
21639,1.431451874
21640,1.427802792
21641,1.368922375
21642,1.360346008
21643,1.331032962
21644,1.377756431
21645,1.327149349
21646,1.266886134
21647,1.288299624
21648,1.151828216
21649,1.19006845
21650,1.224169542
21651,1.186812381
21652,1.277437221
21653,1.342247274
21654,1.376864337
21655,1.312187847
21656,1.245448562
21657,1.190286585
21658,1.170309558
21659,1.127166525
21660,1.290020006
21661,1.375619437
21662,1.333875823
21663,1.289915369
21664,1.342198347
21665,1.317740117
21666,1.274761572
21667,1.17864372
21668,1.22555382
21669,1.212385752
21670,1.121061785
21671,1.072196916
21672,1.136569698
21673,1.258302194
21674,1.199360435
21675,1.259631206
21676,1.301977687
21677,1.281590022
21678,1.300783528
21679,1.258294053
21680,1.234171564
21681,1.281106952
21682,1.199539551
21683,1.190547104
21684,1.195035798
21685,1.234898672
21686,1.239350535
21687,1.352706581
21688,1.348017846
21689,1.274030094
21690,1.164203146
21691,1.152817412
21692,1.106227482
21693,1.22782379
21694,1.23003569
21695,1.137582368
21696,1.217362738
21697,1.219259492
21698,1.258871338
21699,1.253857599
21700,1.255778646
21701,1.244340823
21702,1.233529541
21703,1.283871333
21704,1.289642021
21705,1.240524547
21706,1.134932396
21707,1.130614506
21708,1.177525157
21709,1.180007654
21710,1.191623048
21711,1.191850982
21712,1.140040795
21713,1.030285416
21714,1.03008038
21715,1.097369225
21716,1.086542193
21717,1.18584042
21718,1.191776314
21719,1.21244905
21720,1.157896803
21721,1.112102113
21722,1.1460493
21723,1.182787306
21724,1.163040295
21725,1.088849437
21726,1.144118862
21727,1.099904193
21728,1.134503424
21729,1.097185762
21730,1.057679442
21731,0.989692741
21732,1.015204582
21733,1.113272593
21734,1.126779331
21735,1.166536327
21736,1.202072409
21737,1.132328848
21738,0.991094546
21739,1.008474644
21740,0.963626308
21741,0.878387174
21742,0.865849144
21743,1.042490675
21744,1.059506983
21745,1.124519353
21746,1.027372132
21747,0.904737401
21748,0.897168871
21749,0.948885791
21750,0.968104474
21751,0.961635928
21752,0.980544027
21753,1.028714009
21754,1.074420255
21755,1.116513133
21756,1.078603962
21757,0.879751313
21758,0.967828571
21759,1.043856609
21760,1.047674653
21761,0.975055846
21762,1.071548451
21763,1.086208994
21764,1.055056264
21765,1.042554903
21766,1.101606713
21767,1.088337538
21768,1.129092731
21769,1.130291713
21770,1.068980032
21771,1.059684138
21772,1.100232562
21773,1.102959196
21774,1.083578503
21775,1.083773376
21776,1.043579504
21777,0.988614403
21778,1.014616146
21779,0.954085464
21780,1.067424625
21781,1.068117612
21782,1.064250364
21783,1.124601557
21784,1.084592914
21785,1.014374176
21786,1.027517149
21787,1.157472237
21788,1.155874857
21789,1.08909892
21790,1.009087288
21791,0.934414494
21792,0.883638659
21793,1.080614438
21794,1.122407978
21795,1.157805795
21796,1.173840256
21797,1.210774989
21798,1.191137323
21799,1.111446598
21800,1.083551958
21801,1.234169473
21802,1.229735586
21803,1.266602623
21804,1.237758945
21805,1.221929153
21806,1.187311562
21807,1.170065918
21808,1.10599793
21809,1.12258442
21810,1.083409869
21811,1.116888524
21812,1.132630219
21813,1.19030413
21814,1.174976733
21815,1.104090103
21816,1.155106169
21817,1.102718567
21818,1.111343458
21819,1.054569607
21820,1.022196654
21821,1.0519765
21822,1.13521938
21823,1.122887402
21824,1.072281646
21825,1.080202207
21826,1.206811965
21827,1.291456563
21828,1.246238907
21829,1.236994714
21830,1.247930337
21831,1.234277795
21832,1.221723364
21833,1.224066634
21834,1.1543363
21835,1.151829301
21836,1.133744319
21837,1.172915707
21838,1.129101072
21839,1.075577757
21840,1.153031012
21841,1.141651896
21842,1.103568284
21843,1.153148504
21844,1.208440494
21845,1.213152886
21846,1.27549601
21847,1.218525743
21848,1.179151996
21849,1.17722648
21850,1.247806409
21851,1.316916981
21852,1.301120109
21853,1.261616795
21854,1.233587435
21855,1.245198754
21856,1.190869674
21857,1.329826859
21858,1.357180782
21859,1.188812024
21860,1.195262665
21861,1.24365984
21862,1.316975238
21863,1.29688357
21864,1.250722476
21865,1.299879131
21866,1.270256218
21867,1.387315532
21868,1.341651713
21869,1.380823271
21870,1.373280334
21871,1.316468979
21872,1.360002017
21873,1.332252995
21874,1.18838086
21875,1.182660531
21876,1.222437647
21877,1.273361235
21878,1.363773056
21879,1.326659261
21880,1.338935759
21881,1.371015174
21882,1.262994164
21883,1.360677892
21884,1.421506204
21885,1.317147484
21886,1.325947523
21887,1.249275734
21888,1.229835248
21889,1.176792785
21890,1.105698572
21891,1.166416312
21892,1.325557325
21893,1.255549556
21894,1.179427988
21895,1.305476547
21896,1.251591622
21897,1.337445211
21898,1.324115855
21899,1.271413231
21900,1.381491618
21901,1.306522497
21902,1.335634796
21903,1.397963423
21904,1.387168583
21905,1.328425583
21906,1.367344948
21907,1.403279841
21908,1.303663716
21909,1.301495805
21910,1.299281999
21911,1.177036526
21912,1.0958627
21913,1.130545939
21914,1.171097575
21915,1.155892883
21916,1.178106293
21917,1.133979674
21918,1.094391066
21919,1.117712598
21920,1.058969833
21921,1.236292813
21922,1.377173994
21923,1.25426619
21924,1.338073612
21925,1.271309954
21926,1.200656668
21927,1.398457094
21928,1.452410674
21929,1.524414016
21930,1.292575227
21931,1.221506948
21932,1.244605627
21933,1.280804955
21934,1.32124727
21935,1.308091538
21936,1.294197636
21937,1.28508231
21938,1.17340869
21939,1.227992318
21940,1.253192698
21941,1.157737457
21942,1.32132313
21943,1.202644802
21944,1.274079985
21945,1.382152074
21946,1.346134175
21947,1.280527253
21948,1.21487934
21949,1.190134028
21950,1.361372417
21951,1.328801573
21952,1.387290659
21953,1.434971599
21954,1.216846725
21955,1.143679526
21956,1.112747542
21957,1.199723316
21958,1.215609012
21959,1.023610184
21960,1.33991394
21961,1.414995177
21962,1.422348068
21963,1.472035444
21964,1.437494952
21965,1.39744193
21966,1.392268294
21967,1.37722998
21968,1.30300289
21969,1.339036706
21970,1.293601925
21971,1.201560572
21972,1.216419768
21973,1.058737199
21974,0.944255234
21975,0.933136181
21976,1.051462029
21977,1.293857004
21978,1.457963646
21979,1.494628556
21980,1.440939601
21981,1.278600796
21982,1.257147889
21983,1.281531538
21984,1.318142359
21985,1.25897477
21986,1.170036165
21987,1.152807284
21988,1.302997122
21989,1.270670078
21990,1.272622991
21991,1.413342231
21992,1.471389758
21993,1.455345518
21994,1.418420445
21995,1.369126183
21996,1.407146847
21997,1.41640336
21998,1.400951651
21999,1.340703789
22000,1.395054776
22001,1.344426356
22002,1.381727421
22003,1.389758575
22004,1.336005637
22005,1.289492571
22006,1.189739546
22007,1.182097626
22008,1.153264619
22009,1.204517885
22010,1.106777653
22011,1.122213671
22012,1.198924992
22013,1.078497616
22014,1.109387869
22015,1.138632787
22016,1.106484479
22017,1.206753033
22018,1.16796635
22019,1.183214676
22020,1.14064603
22021,1.150173961
22022,1.023918577
22023,1.031661205
22024,0.983909372
22025,1.161560146
22026,1.264201719
22027,1.216392665
22028,1.176600184
22029,1.185808944
22030,1.187031599
22031,1.084780747
22032,0.975188253
22033,1.145976471
22034,1.091725106
22035,0.96674444
22036,0.831566888
22037,1.051402067
22038,1.217628739
22039,1.132964001
22040,1.187097076
22041,1.25306825
22042,1.202848205
22043,1.246894246
22044,1.188854869
22045,1.100154628
22046,1.111190752
22047,1.04329772
22048,0.99584727
22049,1.034332356
22050,1.076599983
22051,1.11305928
22052,1.246429962
22053,1.269010363
22054,1.152673718
22055,1.007752343
22056,1.08350997
22057,1.008239181
22058,1.077892165
22059,1.095739815
22060,0.993025587
22061,1.09042449
22062,1.091671725
22063,1.111634521
22064,1.150473521
22065,1.116408285
22066,1.105634298
22067,1.09636211
22068,1.21852325
22069,1.241261888
22070,1.097325593
22071,1.037777286
22072,1.087701301
22073,1.119423565
22074,1.122367136
22075,1.148515018
22076,1.121577131
22077,1.012408487
22078,0.880740576
22079,0.819619937
22080,0.933852663
22081,0.961243074
22082,1.140895053
22083,1.135290366
22084,1.104960096
22085,0.987601247
22086,0.906151344
22087,1.00161522
22088,1.085961356
22089,1.035394559
22090,1.008593312
22091,1.016325546
22092,1.016706049
22093,1.042581494
22094,1.002659865
22095,0.888021292
22096,0.796689487
22097,0.818853295
22098,0.962927934
22099,0.976417028
22100,1.02524068
22101,1.077736418
22102,0.921906544
22103,0.726042064
22104,0.802009147
22105,0.736801926
22106,0.633489194
22107,0.646883373
22108,0.840119989
22109,0.924253027
22110,1.020177925
22111,0.888424642
22112,0.730659707
22113,0.727785161
22114,0.877183962
22115,0.891589483
22116,0.816817546
22117,0.809819855
22118,0.985467514
22119,1.026367748
22120,1.042943857
22121,1.003229038
22122,0.768211744
22123,0.906253744
22124,0.988687119
22125,0.996676065
22126,0.911739228
22127,0.901972314
22128,0.936739729
22129,0.874427835
22130,0.957197481
22131,0.97795003
22132,0.993147314
22133,1.028133455
22134,1.022704421
22135,0.978771797
22136,0.991899949
22137,1.020932851
22138,1.042377878
22139,1.010151584
22140,0.968034539
22141,0.875944875
22142,0.862591293
22143,0.851130135
22144,0.771170241
22145,0.953180762
22146,0.976840706
22147,0.925148941
22148,0.93306592
22149,0.827128704
22150,0.84886213
22151,0.92423688
22152,1.058653747
22153,1.050017497
22154,0.965004171
22155,0.793715041
22156,0.735059811
22157,0.680217016
22158,0.942247084
22159,1.058285727
22160,1.087884733
22161,1.015529848
22162,1.078249164
22163,1.066046233
22164,0.943901506
22165,0.973707262
22166,1.117374719
22167,1.154249592
22168,1.181634431
22169,1.132925329
22170,1.092523575
22171,1.056193041
22172,1.008599972
22173,1.027802589
22174,0.993473531
22175,0.939243435
22176,0.881778026
22177,0.843942954
22178,1.040839248
22179,0.989615176
22180,0.951324046
22181,1.060048825
22182,0.919005529
22183,0.955452072
22184,0.974020512
22185,0.94891041
22186,0.969262365
22187,0.987792723
22188,1.000587134
22189,0.952430684
22190,0.970997671
22191,1.093348068
22192,1.206861875
22193,1.175497048
22194,1.093592843
22195,1.144788933
22196,1.154897971
22197,1.071585755
22198,1.102141055
22199,1.026705015
22200,1.074053462
22201,1.037125854
22202,1.090538544
22203,1.041506051
22204,0.993160732
22205,1.045068416
22206,1.011780458
22207,1.020831102
22208,1.086145923
22209,1.153788159
22210,1.136244537
22211,1.168997775
22212,1.108061708
22213,1.083403731
22214,1.052279196
22215,1.13709119
22216,1.22697101
22217,1.205391297
22218,1.17974862
22219,1.125669223
22220,1.104802358
22221,1.089564568
22222,1.202646513
22223,1.240433348
22224,1.121937324
22225,1.046077612
22226,1.125821984
22227,1.20494772
22228,1.129784481
22229,1.124188201
22230,1.139284037
22231,1.150517458
22232,1.249170603
22233,1.22727142
22234,1.278036242
22235,1.24620571
22236,1.203836148
22237,1.24568239
22238,1.190428631
22239,1.053970875
22240,1.044567312
22241,1.069568721
22242,1.133134169
22243,1.224193607
22244,1.156077724
22245,1.121913601
22246,1.176483047
22247,1.127138616
22248,1.23477494
22249,1.260056459
22250,1.188317026
22251,1.217436288
22252,1.141544972
22253,1.161768415
22254,1.081865179
22255,1.050605207
22256,1.105252789
22257,1.233808326
22258,1.159518859
22259,1.057393979
22260,1.05874122
22261,1.139940948
22262,1.23261554
22263,1.236990295
22264,1.210173143
22265,1.295273153
22266,1.229662688
22267,1.257372397
22268,1.272622763
22269,1.253295304
22270,1.252224859
22271,1.264670287
22272,1.309023807
22273,1.223885
22274,1.218260995
22275,1.416155291
22276,1.339011808
22277,1.244519845
22278,1.274471163
22279,1.319858576
22280,1.34299701
22281,1.347307498
22282,1.287211095
22283,1.232549274
22284,1.241449072
22285,1.277211316
22286,1.308521865
22287,1.44227395
22288,1.418189185
22289,1.406841848
22290,1.372607879
22291,1.326531352
22292,1.469755683
22293,1.523892246
22294,1.597798492
22295,1.525209198
22296,1.368593665
22297,1.306665148
22298,1.361833218
22299,1.430849841
22300,1.404463992
22301,1.364894602
22302,1.383669861
22303,1.26828142
22304,1.312148174
22305,1.339601913
22306,1.325379685
22307,1.42115744
22308,1.356634199
22309,1.363937275
22310,1.475781858
22311,1.417418356
22312,1.417800267
22313,1.35716011
22314,1.392361832
22315,1.405800066
22316,1.392395551
22317,1.460628961
22318,1.505367448
22319,1.314368835
22320,1.334990776
22321,1.314162527
22322,1.345471318
22323,1.346927101
22324,1.303848835
22325,1.387713831
22326,1.507343268
22327,1.504248604
22328,1.536075623
22329,1.512960646
22330,1.449935469
22331,1.44232177
22332,1.437222526
22333,1.380146635
22334,1.408823525
22335,1.412156524
22336,1.402933776
22337,1.337404142
22338,1.17804818
22339,1.093991903
22340,1.069341051
22341,1.134242214
22342,1.287225009
22343,1.477962545
22344,1.538059801
22345,1.498787825
22346,1.382942425
22347,1.404326221
22348,1.371860989
22349,1.371862959
22350,1.393614157
22351,1.357129044
22352,1.316038197
22353,1.374139858
22354,1.382637273
22355,1.323857323
22356,1.436736771
22357,1.513861647
22358,1.49841518
22359,1.479118965
22360,1.42545376
22361,1.45029963
22362,1.457291232
22363,1.449347827
22364,1.435172711
22365,1.448805676
22366,1.395770567
22367,1.425998367
22368,1.431536909
22369,1.402635214
22370,1.385980114
22371,1.349574504
22372,1.260048629
22373,1.240650635
22374,1.303952573
22375,1.249853351
22376,1.25548814
22377,1.299253688
22378,1.160951955
22379,1.2151687
22380,1.247667437
22381,1.195491516
22382,1.298666061
22383,1.26631807
22384,1.285767846
22385,1.312016236
22386,1.269497628
22387,1.18377745
22388,1.211613344
22389,1.138543747
22390,1.269412844
22391,1.339878727
22392,1.328455125
22393,1.284308756
22394,1.26909325
22395,1.246543619
22396,1.18553431
22397,1.182445201
22398,1.245613143
22399,1.230493687
22400,1.163470652
22401,1.049861844
22402,1.175585997
22403,1.289192076
22404,1.233484171
22405,1.269785182
22406,1.320386336
22407,1.29232545
22408,1.32445878
22409,1.277509964
22410,1.243241071
22411,1.196956314
22412,1.168976913
22413,1.118490501
22414,1.118557252
22415,1.12613235
22416,1.192799347
22417,1.320761096
22418,1.341462023
22419,1.229054261
22420,1.153538141
22421,1.198142457
22422,1.194395695
22423,1.172022344
22424,1.151438894
22425,1.08155429
22426,1.159294006
22427,1.160483224
22428,1.175530845
22429,1.191736448
22430,1.159444698
22431,1.12716339
22432,1.121199824
22433,1.200198035
22434,1.240438563
22435,1.18390992
22436,1.137891871
22437,1.173971646
22438,1.201518297
22439,1.197490823
22440,1.222022191
22441,1.223095828
22442,1.06166987
22443,1.022576608
22444,0.968159673
22445,1.022507057
22446,1.09602582
22447,1.211974006
22448,1.197572341
22449,1.201416705
22450,1.117602181
22451,1.05562266
22452,1.111474973
22453,1.150896247
22454,1.113544304
22455,1.126469611
22456,1.132765645
22457,1.145047947
22458,1.139759598
22459,1.123377151
22460,1.042837658
22461,0.958734255
22462,0.92384278
22463,0.988379484
22464,1.020898777
22465,1.040874559
22466,1.11935562
22467,1.038796533
22468,0.885686796
22469,0.88712529
22470,0.85978153
22471,0.838735982
22472,0.809390989
22473,0.894993163
22474,0.953345703
22475,1.026037611
22476,0.933419577
22477,0.802996862
22478,0.890086792
22479,1.002270457
22480,1.004696291
22481,0.976434698
22482,0.987704559
22483,1.067755715
22484,1.110511079
22485,1.130138434
22486,1.086524874
22487,0.869493965
22488,1.011714833
22489,1.069766655
22490,1.070401275
22491,1.018826593
22492,1.057519439
22493,1.019253551
22494,1.001897826
22495,1.052135677
22496,1.08828034
22497,1.08839261
22498,1.117830202
22499,1.124037297
22500,1.097593145
22501,1.080855571
22502,1.086768633
22503,1.124376582
22504,1.092846368
22505,1.077222297
22506,1.053980374
22507,1.027659333
22508,0.990857299
22509,0.878286604
22510,1.06166065
22511,1.057295632
22512,0.995858608
22513,0.994061497
22514,0.989789874
22515,1.025223962
22516,1.044033565
22517,1.11884802
22518,1.141423511
22519,1.090187734
22520,0.978259752
22521,0.924586915
22522,0.899354297
22523,1.084611281
22524,1.165612094
22525,1.203694159
22526,1.153344125
22527,1.155208536
22528,1.157583904
22529,1.098877931
22530,1.108622907
22531,1.1946679
22532,1.22354462
22533,1.264501743
22534,1.225972967
22535,1.186940446
22536,1.171839933
22537,1.16297972
22538,1.137720615
22539,1.104097187
22540,1.070377525
22541,1.052725037
22542,1.040177532
22543,1.102303076
22544,1.078676191
22545,1.014854273
22546,1.087332148
22547,1.013553202
22548,1.045378579
22549,1.045572427
22550,1.035074354
22551,1.069456408
22552,1.123889133
22553,1.132205738
22554,1.119913016
22555,1.10452911
22556,1.182650701
22557,1.269416386
22558,1.217404718
22559,1.198557575
22560,1.232541567
22561,1.248764956
22562,1.187065969
22563,1.186211254
22564,1.145823621
22565,1.171376717
22566,1.131333631
22567,1.179271358
22568,1.123078262
22569,1.093268425
22570,1.161349949
22571,1.139584914
22572,1.110230394
22573,1.159162182
22574,1.223740739
22575,1.224417288
22576,1.275034777
22577,1.228834685
22578,1.204900356
22579,1.191505139
22580,1.243362032
22581,1.312019685
22582,1.291741223
22583,1.275268666
22584,1.22540605
22585,1.240549826
22586,1.256638528
22587,1.331570154
22588,1.356848439
22589,1.220294404
22590,1.194660631
22591,1.305965779
22592,1.325338201
22593,1.275879482
22594,1.306585089
22595,1.255083596
22596,1.2794052
22597,1.383796408
22598,1.358390422
22599,1.35609926
22600,1.334942875
22601,1.289073272
22602,1.331251242
22603,1.304140503
22604,1.226327514
22605,1.220523666
22606,1.200924278
22607,1.265199117
22608,1.342886853
22609,1.310126477
22610,1.232604232
22611,1.323110409
22612,1.258416757
22613,1.343787242
22614,1.375791815
22615,1.329254569
22616,1.325489305
22617,1.296794342
22618,1.29243844
22619,1.213721834
22620,1.192049756
22621,1.21834603
22622,1.329702834
22623,1.249914219
22624,1.202086942
22625,1.249840469
22626,1.258945715
22627,1.379391172
22628,1.346849308
22629,1.286334448
22630,1.388631176
22631,1.305577018
22632,1.369289099
22633,1.418655509
22634,1.402122676
22635,1.339561092
22636,1.390747202
22637,1.41680126
22638,1.325684191
22639,1.329520106
22640,1.416345175
22641,1.33014168
22642,1.2794562
22643,1.296188758
22644,1.319857333
22645,1.352648625
22646,1.324600064
22647,1.280768868
22648,1.310441135
22649,1.319901166
22650,1.347075022
22651,1.336860659
22652,1.473924706
22653,1.414000472
22654,1.439139152
22655,1.386760378
22656,1.378613589
22657,1.461194085
22658,1.524809399
22659,1.614869378
22660,1.524358037
22661,1.393137819
22662,1.32863521
22663,1.406524599
22664,1.412470676
22665,1.376297008
22666,1.389575569
22667,1.370700806
22668,1.289484506
22669,1.338473452
22670,1.353249377
22671,1.371538021
22672,1.439305697
22673,1.357414378
22674,1.385617962
22675,1.459156046
22676,1.426762741
22677,1.437076769
22678,1.422421855
22679,1.371229651
22680,1.361308658
22681,1.428112205
22682,1.494432308
22683,1.426331765
22684,1.347162834
22685,1.383032153
22686,1.38689163
22687,1.386742251
22688,1.389987094
22689,1.382273972
22690,1.370817913
22691,1.495069345
22692,1.511771398
22693,1.515025876
22694,1.494782323
22695,1.436630028
22696,1.435015784
22697,1.439656951
22698,1.372177435
22699,1.410145277
22700,1.43864966
22701,1.460361473
22702,1.406250085
22703,1.278712552
22704,1.181877303
22705,1.194591966
22706,1.230728794
22707,1.312633221
22708,1.455290116
22709,1.535149745
22710,1.487408512
22711,1.426680687
22712,1.427093008
22713,1.369911989
22714,1.382361971
22715,1.43048981
22716,1.406035437
22717,1.385781614
22718,1.39740439
22719,1.357289489
22720,1.294786864
22721,1.363901748
22722,1.496257717
22723,1.491608997
22724,1.492945974
22725,1.462799833
22726,1.462660273
22727,1.451358233
22728,1.456467669
22729,1.439122175
22730,1.438852485
22731,1.396511521
22732,1.426756071
22733,1.432302761
22734,1.398286644
22735,1.380094849
22736,1.391849437
22737,1.324654966
22738,1.281770469
22739,1.327388743
22740,1.292691993
22741,1.300946787
22742,1.306366182
22743,1.249532451
22744,1.281301648
22745,1.302572487
22746,1.262571855
22747,1.333249075
22748,1.314607966
22749,1.334244371
22750,1.343551747
22751,1.32256699
22752,1.27636463
22753,1.302753483
22754,1.260464485
22755,1.341114813
22756,1.35428737
22757,1.345283873
22758,1.332810807
22759,1.30229691
22760,1.286747593
22761,1.228319965
22762,1.272596904
22763,1.285568711
22764,1.278898597
22765,1.244123775
22766,1.141662486
22767,1.249980332
22768,1.320439076
22769,1.279682222
22770,1.314429772
22771,1.328467533
22772,1.338194171
22773,1.342977231
22774,1.311570552
22775,1.321892923
22776,1.257295709
22777,1.249631818
22778,1.221864246
22779,1.200972836
22780,1.205428559
22781,1.242590114
22782,1.340480517
22783,1.333963
22784,1.260599389
22785,1.260072315
22786,1.274054506
22787,1.28409479
22788,1.206987147
22789,1.150552183
22790,1.149678122
22791,1.240638025
22792,1.230977475
22793,1.178145407
22794,1.186548584
22795,1.181125645
22796,1.124588911
22797,1.120593499
22798,1.150432507
22799,1.222372088
22800,1.205624594
22801,1.176493898
22802,1.229595927
22803,1.244402213
22804,1.242382098
22805,1.26368408
22806,1.271358034
22807,1.108346367
22808,1.120356192
22809,1.083130443
22810,1.0981249
22811,1.179989917
22812,1.244940203
22813,1.235485527
22814,1.250724443
22815,1.213736218
22816,1.170881568
22817,1.19482852
22818,1.206340386
22819,1.19013843
22820,1.239343045
22821,1.201880914
22822,1.224879533
22823,1.21057133
22824,1.19725269
22825,1.166746521
22826,1.119841787
22827,1.009258895
22828,0.972029461
22829,1.018657428
22830,1.008320459
22831,1.093454971
22832,1.038633231
22833,0.971412792
22834,0.992128732
22835,1.017643158
22836,1.00952229
22837,0.969899152
22838,0.914491554
22839,0.937709451
22840,0.990732141
22841,0.972858591
22842,0.947611097
22843,1.040317608
22844,1.060637679
22845,1.088205996
22846,1.082580629
22847,1.072589522
22848,1.129245208
22849,1.138733321
22850,1.141646223
22851,1.130090772
22852,1.028560781
22853,1.082253996
22854,1.112216222
22855,1.128837006
22856,1.115191302
22857,1.123150801
22858,1.088332349
22859,1.074531076
22860,1.136161159
22861,1.129570321
22862,1.137243421
22863,1.166856665
22864,1.153099377
22865,1.148687698
22866,1.136915951
22867,1.12900117
22868,1.159570318
22869,1.139648313
22870,1.145659657
22871,1.151419435
22872,1.105692483
22873,1.044699384
22874,1.033900004
22875,1.154693415
22876,1.10712644
22877,1.062473145
22878,1.06563632
22879,1.082732584
22880,1.108253484
22881,1.114250848
22882,1.184098941
22883,1.192795032
22884,1.155854274
22885,1.109139149
22886,1.056475259
22887,1.109495773
22888,1.165424416
22889,1.234822668
22890,1.235469002
22891,1.171000047
22892,1.197935728
22893,1.213144296
22894,1.139711316
22895,1.169680762
22896,1.235696093
22897,1.236943803
22898,1.283413075
22899,1.225867254
22900,1.217644697
22901,1.19924436
22902,1.23396462
22903,1.167705988
22904,1.157063877
22905,1.113255676
22906,1.113873876
22907,1.135881879
22908,1.126061368
22909,1.106166858
22910,1.078764272
22911,1.120607777
22912,1.110324707
22913,1.098207203
22914,1.114799967
22915,1.098796283
22916,1.136537274
22917,1.175207834
22918,1.180326236
22919,1.156414662
22920,1.146281602
22921,1.212392442
22922,1.282045621
22923,1.214269355
22924,1.206386731
22925,1.258394183
22926,1.257586114
22927,1.235078776
22928,1.173862925
22929,1.177098983
22930,1.181243377
22931,1.169039322
22932,1.194950201
22933,1.150747137
22934,1.142595874
22935,1.212950552
22936,1.167152175
22937,1.145808758
22938,1.203414508
22939,1.249513773
22940,1.270206318
22941,1.300560309
22942,1.22820123
22943,1.249580326
22944,1.211199661
22945,1.276795455
22946,1.312387105
22947,1.316449976
22948,1.27983593
22949,1.222703694
22950,1.286567565
22951,1.308936999
22952,1.332714118
22953,1.341215384
22954,1.219951467
22955,1.272545206
22956,1.331736867
22957,1.357311777
22958,1.329427176
22959,1.334560652
22960,1.317502215
22961,1.331856713
22962,1.435851695
22963,1.373856669
22964,1.340408855
22965,1.331707133
22966,1.341918715
22967,1.358010012
22968,1.353434903
22969,1.356370419
22970,1.293558904
22971,1.268393913
22972,1.3098526
22973,1.371048937
22974,1.361006068
22975,1.292389374
22976,1.351056126
22977,1.321802901
22978,1.350392017
22979,1.352526217
22980,1.336737273
22981,1.326513144
22982,1.315552006
22983,1.309049635
22984,1.281145585
22985,1.226149885
22986,1.282867151
22987,1.310143
22988,1.264250744
22989,1.262599647
22990,1.328717354
22991,1.286059427
22992,1.414153355
22993,1.336459408
22994,1.30156757
22995,1.403840884
22996,1.296775018
22997,1.421904421
22998,1.431839992
22999,1.401179063
23000,1.371905228
23001,1.407299123
23002,1.39486601
23003,1.336186368
23004,1.360155714
23005,1.365415379
23006,1.407833414
23007,1.394770776
23008,1.439784149
23009,1.423310755
23010,1.370187151
23011,1.386655596
23012,1.395891719
23013,1.439155759
23014,1.421099627
23015,1.533654423
23016,1.455823455
23017,1.384242244
23018,1.387779293
23019,1.290848528
23020,1.330539353
23021,1.371316717
23022,1.354301198
23023,1.387922286
23024,1.472832745
23025,1.339665274
23026,1.353651471
23027,1.479425387
23028,1.418167352
23029,1.443771742
23030,1.514135422
23031,1.464538515
23032,1.352871855
23033,1.444829287
23034,1.529081488
23035,1.368026022
23036,1.454001633
23037,1.454054509
23038,1.382976226
23039,1.406045141
23040,1.382380483
23041,1.410358071
23042,1.461164874
23043,1.397626927
23044,1.452487767
23045,1.476824511
23046,1.506860274
23047,1.477913947
23048,1.501898559
23049,1.439586442
23050,1.424797669
23051,1.505775793
23052,1.330223545
23053,1.381145166
23054,1.360078294
23055,1.36360258
23056,1.45830028
23057,1.417870162
23058,1.308480036
23059,1.334347962
23060,1.361336319
23061,1.441100942
23062,1.416608312
23063,1.477108011
23064,1.481599324
