Id,region,date,O3,PM10,PM25,NO2,T2M
22951,E12000009,2013-11-08,44.145,6.805,1.831,9.013,281.721
22952,E12000009,2013-11-09,48.395,5.626,1.379,6.742,281.420
22953,E12000009,2013-11-10,47.327,5.935,1.877,7.812,280.781
22954,E12000009,2013-11-11,48.644,11.160,3.301,7.129,285.783
22955,E12000009,2013-11-12,43.592,9.416,3.460,8.961,283.323
22956,E12000009,2013-11-13,38.575,12.721,3.753,11.544,280.864
22957,E12000009,2013-11-14,60.853,14.781,1.839,4.702,281.571
22958,E12000009,2013-11-15,40.218,13.608,4.318,13.375,280.179
22959,E12000009,2013-11-16,24.592,18.960,10.947,15.371,280.711
22960,E12000009,2013-11-17,27.729,19.834,14.578,14.364,281.584
22961,E12000009,2013-11-18,29.568,17.314,13.087,13.087,281.226
22962,E12000009,2013-11-19,50.004,8.203,1.666,7.926,277.486
22963,E12000009,2013-11-20,54.288,8.083,1.661,6.122,280.112
22964,E12000009,2013-11-21,44.044,10.941,6.089,12.447,279.625
22965,E12000009,2013-11-22,31.562,13.490,8.529,18.619,278.460
22966,E12000009,2013-11-23,25.993,14.472,8.076,21.267,277.485
22967,E12000009,2013-11-24,33.210,16.223,12.653,18.396,277.782
22968,E12000009,2013-11-25,31.500,14.605,7.996,20.665,276.987
22969,E12000009,2013-11-26,20.687,14.011,8.518,21.838,277.033
22970,E12000009,2013-11-27,33.892,13.567,8.185,14.138,281.497
22971,E12000009,2013-11-28,30.297,19.015,11.922,17.521,281.781
22972,E12000009,2013-11-29,48.121,12.873,5.591,9.719,281.765
22973,E12000009,2013-11-30,43.636,11.995,2.948,10.161,279.653
22974,E12000009,2013-12-01,27.392,13.148,7.100,14.227,279.477
22975,E12000009,2013-12-02,28.511,19.477,11.818,20.447,279.905
22976,E12000009,2013-12-03,26.478,26.767,17.464,20.951,278.509
22977,E12000009,2013-12-04,37.633,13.367,5.728,13.938,280.345
22978,E12000009,2013-12-05,57.839,14.141,2.522,6.204,281.318
22979,E12000009,2013-12-06,51.014,11.180,2.613,8.826,280.289
22980,E12000009,2013-12-07,48.292,11.076,4.700,8.527,281.113
22981,E12000009,2013-12-08,52.885,11.712,5.320,6.275,282.162
22982,E12000009,2013-12-09,40.817,15.174,8.146,12.139,281.271
22983,E12000009,2013-12-10,40.879,22.952,10.760,12.552,282.142
22984,E12000009,2013-12-11,21.709,25.429,12.755,22.267,280.626
22985,E12000009,2013-12-12,28.442,27.222,12.236,17.133,284.424
22986,E12000009,2013-12-13,47.788,21.472,5.966,9.460,283.763
22987,E12000009,2013-12-14,57.540,15.250,1.952,5.102,283.326
22988,E12000009,2013-12-15,59.983,9.067,1.902,4.193,284.486
22989,E12000009,2013-12-16,51.975,9.111,1.927,7.721,283.619
22990,E12000009,2013-12-17,37.485,8.929,3.448,15.008,279.214
22991,E12000009,2013-12-18,58.791,7.788,2.048,6.260,282.811
22992,E12000009,2013-12-19,55.085,12.626,1.427,6.099,279.147
22993,E12000009,2013-12-20,60.785,13.413,1.727,4.882,282.087
22994,E12000009,2013-12-21,66.914,13.378,1.630,3.250,283.582
22995,E12000009,2013-12-22,62.360,13.180,1.680,2.962,280.383
22996,E12000009,2013-12-23,66.050,7.487,1.408,3.375,283.122
22997,E12000009,2013-12-24,63.950,12.889,1.092,2.930,279.633
22998,E12000009,2013-12-25,55.522,6.540,1.765,4.908,278.328
22999,E12000009,2013-12-26,49.639,7.928,2.755,6.394,279.316
23000,E12000009,2013-12-27,61.976,14.929,1.226,2.725,281.818
23001,E12000009,2013-12-28,49.142,6.892,1.561,6.854,278.843
23002,E12000009,2013-12-29,46.183,8.213,2.241,6.408,279.790
23003,E12000009,2013-12-30,60.345,9.375,1.795,4.171,281.981
23004,E12000009,2013-12-31,59.761,9.946,2.009,4.191,281.229
23005,E12000001,2014-01-01,53.634,6.580,4.015,8.851,279.150
23006,E12000001,2014-01-02,55.308,7.253,4.019,6.087,278.759
23007,E12000001,2014-01-03,65.145,6.246,3.099,5.044,278.909
23008,E12000001,2014-01-04,55.793,8.816,4.250,7.774,277.081
23009,E12000001,2014-01-05,53.917,5.495,3.412,7.768,277.432
23010,E12000001,2014-01-06,65.465,7.522,3.441,4.502,280.108
23011,E12000001,2014-01-07,62.159,6.945,3.045,3.533,280.082
23012,E12000001,2014-01-08,56.769,6.481,2.908,5.672,279.180
23013,E12000001,2014-01-09,46.873,5.059,3.270,7.990,277.194
23014,E12000001,2014-01-10,49.912,6.823,3.238,6.670,278.363
23015,E12000001,2014-01-11,52.651,6.749,3.669,4.983,274.916
23016,E12000001,2014-01-12,32.931,13.566,9.629,17.818,274.343
23017,E12000001,2014-01-13,42.290,9.440,5.323,14.192,277.329
23018,E12000001,2014-01-14,32.365,9.490,6.352,17.603,276.444
23019,E12000001,2014-01-15,42.623,6.878,3.940,14.194,280.320
23020,E12000001,2014-01-16,36.359,11.175,7.709,17.745,278.307
23021,E12000001,2014-01-17,37.585,9.819,6.833,14.589,277.952
23022,E12000001,2014-01-18,31.824,12.929,8.944,18.422,277.667
23023,E12000001,2014-01-19,36.760,9.603,6.548,13.254,277.949
23024,E12000001,2014-01-20,32.331,12.864,9.079,14.747,274.973
23025,E12000001,2014-01-21,20.888,15.898,11.609,26.086,276.042
23026,E12000001,2014-01-22,35.076,8.309,5.527,15.626,278.157
23027,E12000001,2014-01-23,57.619,6.854,2.992,4.779,276.599
23028,E12000001,2014-01-24,38.679,10.283,5.762,15.357,275.981
23029,E12000001,2014-01-25,58.598,10.434,4.215,5.056,278.049
23030,E12000001,2014-01-26,62.295,10.395,3.637,4.608,275.525
23031,E12000001,2014-01-27,52.865,7.962,4.060,8.081,276.185
23032,E12000001,2014-01-28,40.988,7.941,5.554,17.086,277.164
23033,E12000001,2014-01-29,50.758,15.386,10.442,10.360,276.825
23034,E12000001,2014-01-30,42.779,22.622,18.412,12.010,274.420
23035,E12000001,2014-01-31,23.941,16.291,12.855,22.429,276.381
23036,E12000001,2014-02-01,60.676,5.182,2.643,5.500,276.821
23037,E12000001,2014-02-02,63.116,8.776,3.550,3.369,277.915
23038,E12000001,2014-02-03,48.089,12.653,8.633,13.269,277.696
23039,E12000001,2014-02-04,45.137,10.870,7.819,14.234,276.496
23040,E12000001,2014-02-05,58.954,4.952,3.129,8.929,278.011
23041,E12000001,2014-02-06,52.375,7.897,3.598,7.369,278.407
23042,E12000001,2014-02-07,48.127,8.623,5.353,8.505,276.496
23043,E12000001,2014-02-08,63.021,5.085,2.519,6.704,278.145
23044,E12000001,2014-02-09,64.348,3.839,1.492,2.722,277.641
23045,E12000001,2014-02-10,54.280,7.258,4.065,7.080,275.997
23046,E12000001,2014-02-11,54.381,6.412,3.703,7.517,274.669
23047,E12000001,2014-02-12,63.161,4.577,1.967,5.292,275.847
23048,E12000001,2014-02-13,67.720,5.955,1.964,2.193,276.130
23049,E12000001,2014-02-14,56.201,8.082,3.787,8.487,276.694
23050,E12000001,2014-02-15,56.572,4.242,1.993,5.854,277.870
23051,E12000001,2014-02-16,59.695,8.982,3.400,4.257,275.980
23052,E12000001,2014-02-17,33.184,14.373,10.154,20.343,277.782
23053,E12000001,2014-02-18,47.314,8.677,6.345,8.994,279.154
23054,E12000001,2014-02-19,43.965,7.360,5.148,10.242,279.466
23055,E12000001,2014-02-20,60.428,5.224,3.569,6.511,279.592
23056,E12000001,2014-02-21,65.148,6.002,2.578,3.330,277.360
23057,E12000001,2014-02-22,67.712,7.631,3.053,2.903,278.960
23058,E12000001,2014-02-23,75.953,5.937,3.373,3.427,281.867
23059,E12000001,2014-02-24,64.356,6.337,4.161,6.972,280.291
23060,E12000001,2014-02-25,66.369,8.081,4.956,6.977,279.393
23061,E12000001,2014-02-26,58.044,9.511,4.040,4.911,278.140
23062,E12000001,2014-02-27,66.896,7.922,4.072,5.695,277.935
23063,E12000001,2014-02-28,50.040,11.808,8.128,10.329,275.385
23064,E12000001,2014-03-01,50.342,9.920,7.194,9.120,275.508
23065,E12000001,2014-03-02,59.328,5.763,3.807,8.490,278.184
23066,E12000001,2014-03-03,65.060,6.410,4.609,6.496,277.100
23067,E12000001,2014-03-04,54.983,8.812,5.055,6.408,277.355
23068,E12000001,2014-03-05,52.512,10.218,6.057,6.245,278.593
23069,E12000001,2014-03-06,58.348,5.400,3.814,5.879,280.741
23070,E12000001,2014-03-07,62.606,7.069,2.875,3.993,279.539
23071,E12000001,2014-03-08,53.502,17.364,12.644,10.693,280.872
23072,E12000001,2014-03-09,69.100,20.522,14.932,6.517,281.650
23073,E12000001,2014-03-10,56.257,10.114,6.820,9.390,278.915
23074,E12000001,2014-03-11,45.994,14.112,9.469,16.154,277.457
23075,E12000001,2014-03-12,49.216,19.805,15.039,13.554,278.116
23076,E12000001,2014-03-13,43.866,26.337,20.565,11.117,279.102
23077,E12000001,2014-03-14,49.941,25.695,18.891,8.880,279.915
23078,E12000001,2014-03-15,80.249,14.383,7.949,2.017,281.942
23079,E12000001,2014-03-16,77.106,10.671,6.054,1.788,281.064
23080,E12000001,2014-03-17,69.195,11.954,7.292,3.214,280.457
23081,E12000001,2014-03-18,67.841,7.946,5.275,3.292,280.188
23082,E12000001,2014-03-19,76.835,15.401,8.871,2.406,282.253
23083,E12000001,2014-03-20,79.100,8.198,5.030,3.304,279.171
23084,E12000001,2014-03-21,76.676,6.985,3.551,3.320,278.460
23085,E12000001,2014-03-22,70.374,4.318,2.622,3.809,276.668
23086,E12000001,2014-03-23,67.405,6.486,2.952,3.971,277.342
23087,E12000001,2014-03-24,55.421,11.766,7.486,11.833,277.150
23088,E12000001,2014-03-25,46.976,17.878,13.590,18.446,278.837
23089,E12000001,2014-03-26,66.279,10.753,6.396,6.756,276.988
23090,E12000001,2014-03-27,70.345,13.884,8.519,6.130,277.774
23091,E12000001,2014-03-28,72.404,16.744,11.319,5.541,278.621
23092,E12000001,2014-03-29,53.316,37.727,28.778,11.547,281.563
23093,E12000001,2014-03-30,53.462,45.307,37.600,13.425,282.735
23094,E12000001,2014-03-31,60.771,40.753,30.559,12.773,280.993
23095,E12000001,2014-04-01,63.157,21.097,15.824,12.072,281.193
23096,E12000001,2014-04-02,70.045,29.762,22.667,9.080,280.921
23097,E12000001,2014-04-03,63.949,41.247,29.434,9.190,280.565
23098,E12000001,2014-04-04,62.804,25.802,19.618,9.174,280.799
23099,E12000001,2014-04-05,54.859,8.996,6.256,8.324,281.881
23100,E12000001,2014-04-06,56.529,5.293,3.588,3.928,284.216
23101,E12000001,2014-04-07,66.210,6.669,4.124,6.624,280.772
23102,E12000001,2014-04-08,77.260,7.965,3.781,2.995,279.977
23103,E12000001,2014-04-09,72.371,9.749,6.347,3.299,281.980
23104,E12000001,2014-04-10,71.640,8.768,5.940,3.731,281.367
23105,E12000001,2014-04-11,68.169,7.098,3.958,3.723,280.668
23106,E12000001,2014-04-12,73.519,10.276,5.414,2.822,280.837
23107,E12000001,2014-04-13,81.974,12.112,6.232,1.680,280.988
23108,E12000001,2014-04-14,77.733,8.336,4.093,4.605,281.092
23109,E12000001,2014-04-15,58.282,13.598,8.952,10.754,281.079
23110,E12000001,2014-04-16,62.634,18.538,13.393,10.318,281.881
23111,E12000001,2014-04-17,81.144,12.557,6.622,3.741,281.700
23112,E12000001,2014-04-18,74.176,9.437,4.323,5.217,279.445
23113,E12000001,2014-04-19,67.274,12.961,8.074,9.393,279.794
23114,E12000001,2014-04-20,86.765,18.123,13.222,4.576,281.804
23115,E12000001,2014-04-21,89.688,26.381,17.087,5.755,284.038
23116,E12000001,2014-04-22,76.167,21.519,14.366,8.750,283.174
23117,E12000001,2014-04-23,55.318,19.536,15.152,14.419,283.836
23118,E12000001,2014-04-24,69.799,9.937,7.638,11.072,283.706
23119,E12000001,2014-04-25,75.040,13.900,10.522,6.713,282.016
23120,E12000001,2014-04-26,62.930,14.963,11.019,10.121,283.293
23121,E12000001,2014-04-27,69.650,13.897,9.670,6.955,282.365
23122,E12000001,2014-04-28,70.706,16.844,11.670,8.053,283.957
23123,E12000001,2014-04-29,57.320,23.376,19.423,11.665,284.114
23124,E12000001,2014-04-30,64.832,20.783,17.149,11.035,282.996
23125,E12000001,2014-05-01,82.734,9.259,5.995,4.571,280.491
23126,E12000001,2014-05-02,77.070,8.440,4.322,4.970,280.624
23127,E12000001,2014-05-03,64.839,12.417,8.996,8.307,280.666
23128,E12000001,2014-05-04,74.814,12.238,9.492,4.625,283.045
23129,E12000001,2014-05-05,75.659,18.025,14.559,8.294,284.673
23130,E12000001,2014-05-06,73.422,7.334,5.087,4.378,284.198
23131,E12000001,2014-05-07,66.552,4.204,2.194,3.364,282.602
23132,E12000001,2014-05-08,65.158,4.976,2.682,3.863,282.680
23133,E12000001,2014-05-09,71.988,4.974,2.964,3.340,283.611
23134,E12000001,2014-05-10,64.324,4.477,2.888,4.664,282.814
23135,E12000001,2014-05-11,70.800,4.899,3.300,3.899,282.683
23136,E12000001,2014-05-12,68.316,7.209,4.739,6.077,282.044
23137,E12000001,2014-05-13,68.179,7.934,5.387,6.057,282.170
23138,E12000001,2014-05-14,66.242,6.969,5.040,5.473,284.015
23139,E12000001,2014-05-15,60.850,9.735,7.120,4.076,285.936
23140,E12000001,2014-05-16,62.866,10.109,7.492,4.281,287.013
23141,E12000001,2014-05-17,75.736,9.444,6.315,3.680,286.944
23142,E12000001,2014-05-18,94.997,16.870,13.076,4.990,288.586
23143,E12000001,2014-05-19,84.520,29.419,23.050,9.423,288.161
23144,E12000001,2014-05-20,75.388,21.207,14.548,9.597,287.925
23145,E12000001,2014-05-21,76.718,7.715,5.952,5.339,286.826
23146,E12000001,2014-05-22,73.597,5.349,3.371,4.641,283.096
23147,E12000001,2014-05-23,70.600,5.485,2.721,4.097,282.723
23148,E12000001,2014-05-24,73.697,9.315,6.143,6.142,284.301
23149,E12000001,2014-05-25,64.316,8.557,6.172,8.365,284.284
23150,E12000001,2014-05-26,61.969,11.266,8.152,9.188,285.672
23151,E12000001,2014-05-27,68.774,11.870,7.762,8.066,285.304
23152,E12000001,2014-05-28,66.716,8.762,4.620,4.522,283.710
23153,E12000001,2014-05-29,73.161,13.857,7.398,4.487,283.955
23154,E12000001,2014-05-30,73.654,13.485,9.881,7.525,284.746
23155,E12000001,2014-05-31,68.760,16.081,12.217,5.723,286.365
23156,E12000001,2014-06-01,67.067,14.036,10.805,4.794,286.823
23157,E12000001,2014-06-02,55.207,6.992,5.086,5.646,286.820
23158,E12000001,2014-06-03,52.364,6.095,4.239,4.784,285.257
23159,E12000001,2014-06-04,51.935,7.654,5.860,8.597,284.375
23160,E12000001,2014-06-05,58.131,7.946,5.678,6.125,285.311
23161,E12000001,2014-06-06,67.852,8.820,5.843,6.176,287.479
23162,E12000001,2014-06-07,74.712,12.999,8.640,8.326,287.200
23163,E12000001,2014-06-08,63.344,8.368,6.044,5.351,287.898
23164,E12000001,2014-06-09,58.631,10.702,7.442,8.545,287.725
23165,E12000001,2014-06-10,56.919,7.645,5.845,6.300,287.500
23166,E12000001,2014-06-11,60.589,6.091,4.283,3.881,288.086
23167,E12000001,2014-06-12,58.706,8.848,6.003,3.392,288.398
23168,E12000001,2014-06-13,52.372,9.787,6.974,5.138,288.721
23169,E12000001,2014-06-14,51.798,8.010,5.397,4.859,287.813
23170,E12000001,2014-06-15,53.516,7.134,4.697,4.067,287.787
23171,E12000001,2014-06-16,56.704,8.336,4.697,2.992,287.162
23172,E12000001,2014-06-17,44.937,6.932,4.550,3.565,288.961
23173,E12000001,2014-06-18,40.595,8.222,5.550,4.664,290.461
23174,E12000001,2014-06-19,49.736,7.571,4.767,4.497,288.509
23175,E12000001,2014-06-20,49.656,10.278,6.782,6.545,288.092
23176,E12000001,2014-06-21,50.620,8.693,6.463,5.787,288.364
23177,E12000001,2014-06-22,53.176,10.667,7.871,7.252,288.397
23178,E12000001,2014-06-23,47.239,8.544,6.501,6.116,288.626
23179,E12000001,2014-06-24,50.749,6.695,4.636,5.663,286.405
23180,E12000001,2014-06-25,55.157,7.611,4.733,6.041,285.957
23181,E12000001,2014-06-26,63.480,9.404,5.557,6.289,286.225
23182,E12000001,2014-06-27,64.788,9.199,4.686,5.084,285.689
23183,E12000001,2014-06-28,64.576,10.030,4.490,3.475,285.481
23184,E12000001,2014-06-29,60.641,8.978,3.810,2.871,285.258
23185,E12000001,2014-06-30,55.347,8.529,5.133,5.905,285.877
23186,E12000001,2014-07-01,52.939,9.821,7.122,7.708,287.609
23187,E12000001,2014-07-02,71.242,12.610,9.244,5.708,289.217
23188,E12000001,2014-07-03,59.290,9.540,5.954,2.694,289.095
23189,E12000001,2014-07-04,45.625,7.058,4.825,3.853,288.359
23190,E12000001,2014-07-05,47.321,6.286,3.359,4.040,287.271
23191,E12000001,2014-07-06,51.218,6.972,4.264,5.371,286.616
23192,E12000001,2014-07-07,49.549,6.120,4.258,3.839,286.630
23193,E12000001,2014-07-08,50.962,8.263,5.829,6.406,286.938
23194,E12000001,2014-07-09,59.712,9.333,6.399,3.119,288.967
23195,E12000001,2014-07-10,63.047,8.663,4.352,3.214,288.110
23196,E12000001,2014-07-11,59.244,9.619,6.491,6.213,289.918
23197,E12000001,2014-07-12,53.674,9.607,7.351,6.569,290.204
23198,E12000001,2014-07-13,46.988,5.156,3.788,3.613,289.454
23199,E12000001,2014-07-14,48.948,6.017,3.983,2.930,288.483
23200,E12000001,2014-07-15,47.136,6.641,3.345,2.550,288.671
23201,E12000001,2014-07-16,42.926,6.898,4.322,4.795,288.850
23202,E12000001,2014-07-17,54.700,8.514,5.717,4.771,290.402
23203,E12000001,2014-07-18,66.878,15.975,8.710,5.196,291.103
23204,E12000001,2014-07-19,80.295,22.665,13.689,8.728,290.823
23205,E12000001,2014-07-20,62.685,10.583,7.599,6.446,290.695
23206,E12000001,2014-07-21,50.246,7.699,5.584,4.722,291.054
23207,E12000001,2014-07-22,53.676,9.156,6.286,6.629,291.046
23208,E12000001,2014-07-23,74.285,12.884,9.288,5.328,291.050
23209,E12000001,2014-07-24,80.824,13.771,10.799,4.886,291.909
23210,E12000001,2014-07-25,71.887,13.525,10.329,5.876,291.690
23211,E12000001,2014-07-26,70.515,10.825,8.405,6.397,292.514
23212,E12000001,2014-07-27,53.410,3.230,1.972,2.464,288.505
23213,E12000001,2014-07-28,50.373,4.648,3.280,5.186,289.615
23214,E12000001,2014-07-29,49.593,8.085,4.580,3.434,289.166
23215,E12000001,2014-07-30,53.653,10.198,6.200,2.213,288.696
23216,E12000001,2014-07-31,51.961,11.208,7.100,2.925,288.891
23217,E12000001,2014-08-01,48.614,11.327,7.688,5.662,287.690
23218,E12000001,2014-08-02,47.302,9.326,5.735,8.774,288.211
23219,E12000001,2014-08-03,51.239,4.562,3.002,4.342,287.715
23220,E12000001,2014-08-04,54.052,5.733,2.959,2.498,287.884
23221,E12000001,2014-08-05,51.589,9.310,5.840,7.502,289.299
23222,E12000001,2014-08-06,51.595,5.175,3.780,7.643,288.837
23223,E12000001,2014-08-07,56.648,7.258,3.905,2.662,288.203
23224,E12000001,2014-08-08,58.909,9.027,6.382,6.310,287.930
23225,E12000001,2014-08-09,55.740,5.572,4.200,3.035,288.288
23226,E12000001,2014-08-10,55.026,5.677,4.056,5.603,286.821
23227,E12000001,2014-08-11,58.605,3.435,2.180,1.440,286.577
23228,E12000001,2014-08-12,57.681,2.672,1.799,1.900,286.012
23229,E12000001,2014-08-13,59.434,4.657,3.008,2.239,287.510
23230,E12000001,2014-08-14,54.055,5.478,3.404,3.788,286.092
23231,E12000001,2014-08-15,53.710,7.217,4.497,4.143,286.582
23232,E12000001,2014-08-16,58.551,6.910,4.515,2.368,286.373
23233,E12000001,2014-08-17,59.310,4.997,2.928,1.386,285.513
23234,E12000001,2014-08-18,56.952,4.329,3.053,3.042,285.087
23235,E12000001,2014-08-19,48.420,4.608,3.558,4.075,283.893
23236,E12000001,2014-08-20,50.215,6.991,4.800,4.603,283.910
23237,E12000001,2014-08-21,55.066,4.466,3.038,3.069,284.026
23238,E12000001,2014-08-22,53.995,5.298,4.208,4.652,284.196
23239,E12000001,2014-08-23,52.146,4.912,3.828,4.830,283.418
23240,E12000001,2014-08-24,54.412,7.737,6.001,4.466,283.641
23241,E12000001,2014-08-25,59.122,12.971,9.342,8.003,285.273
23242,E12000001,2014-08-26,71.946,9.939,5.681,3.288,285.996
23243,E12000001,2014-08-27,63.969,9.510,5.306,5.782,285.763
23244,E12000001,2014-08-28,58.973,9.772,6.071,6.092,288.759
23245,E12000001,2014-08-29,56.011,6.426,3.060,3.221,287.345
23246,E12000001,2014-08-30,63.582,5.834,2.920,2.021,287.377
23247,E12000001,2014-08-31,62.616,6.744,3.974,2.854,286.997
23248,E12000001,2014-09-01,51.907,11.579,5.627,4.915,287.755
23249,E12000001,2014-09-02,48.739,17.466,8.169,6.707,286.955
23250,E12000001,2014-09-03,47.444,19.793,14.752,11.074,288.781
23251,E12000001,2014-09-04,65.674,24.108,18.374,8.938,288.197
23252,E12000001,2014-09-05,58.807,21.789,16.821,8.771,288.095
23253,E12000001,2014-09-06,53.174,7.552,4.753,5.178,286.273
23254,E12000001,2014-09-07,50.048,5.462,4.183,4.391,285.360
23255,E12000001,2014-09-08,52.236,8.080,5.569,5.830,285.520
23256,E12000001,2014-09-09,47.666,14.341,10.895,8.259,286.478
23257,E12000001,2014-09-10,53.212,22.634,17.827,10.778,287.021
23258,E12000001,2014-09-11,50.716,28.350,22.659,11.290,286.782
23259,E12000001,2014-09-12,51.123,23.274,18.258,12.072,286.522
23260,E12000001,2014-09-13,50.138,23.841,19.273,8.939,286.635
23261,E12000001,2014-09-14,64.692,11.305,6.633,4.128,286.255
23262,E12000001,2014-09-15,59.455,11.532,7.369,5.395,287.138
23263,E12000001,2014-09-16,60.961,18.954,14.264,8.670,287.401
23264,E12000001,2014-09-17,69.232,18.546,14.623,6.200,287.542
23265,E12000001,2014-09-18,71.708,31.455,22.861,7.382,288.981
23266,E12000001,2014-09-19,78.312,30.774,23.287,7.129,288.213
23267,E12000001,2014-09-20,70.837,16.437,13.407,4.541,286.512
23268,E12000001,2014-09-21,58.151,7.528,4.312,4.026,284.593
23269,E12000001,2014-09-22,52.432,10.617,8.133,4.573,285.530
23270,E12000001,2014-09-23,55.732,9.595,7.223,4.324,285.021
23271,E12000001,2014-09-24,50.534,6.171,4.248,4.226,284.736
23272,E12000001,2014-09-25,49.823,6.588,3.808,3.028,286.950
23273,E12000001,2014-09-26,56.654,12.568,5.739,2.544,286.369
23274,E12000001,2014-09-27,46.171,14.031,7.148,4.577,285.675
23275,E12000001,2014-09-28,49.549,12.544,8.637,5.190,287.217
23276,E12000001,2014-09-29,42.690,12.405,9.248,8.792,286.355
23277,E12000001,2014-09-30,42.792,11.757,8.868,7.994,287.277
23278,E12000001,2014-10-01,49.210,9.658,4.869,4.196,286.448
23279,E12000001,2014-10-02,44.795,15.320,7.121,7.375,284.349
23280,E12000001,2014-10-03,54.462,10.483,6.369,5.384,287.329
23281,E12000001,2014-10-04,51.780,4.367,2.723,5.149,282.912
23282,E12000001,2014-10-05,40.511,9.177,5.056,8.193,282.890
23283,E12000001,2014-10-06,43.410,7.448,5.387,12.769,281.886
23284,E12000001,2014-10-07,45.834,8.278,5.776,6.612,281.029
23285,E12000001,2014-10-08,38.615,9.140,5.976,12.480,282.762
23286,E12000001,2014-10-09,45.618,5.486,3.558,6.818,283.605
23287,E12000001,2014-10-10,40.700,6.616,4.576,7.644,283.407
23288,E12000001,2014-10-11,35.290,6.888,4.996,7.775,281.739
23289,E12000001,2014-10-12,42.167,8.170,6.265,7.931,281.564
23290,E12000001,2014-10-13,51.047,7.492,3.966,4.492,282.010
23291,E12000001,2014-10-14,59.463,9.308,3.856,4.489,282.623
23292,E12000001,2014-10-15,53.171,9.797,4.452,6.336,282.516
23293,E12000001,2014-10-16,48.437,6.038,3.747,9.866,284.226
23294,E12000001,2014-10-17,34.980,11.177,7.574,15.402,286.214
23295,E12000001,2014-10-18,56.146,9.156,5.541,5.967,288.109
23296,E12000001,2014-10-19,60.913,8.089,4.033,2.558,286.094
23297,E12000001,2014-10-20,51.673,6.015,3.108,3.972,284.046
23298,E12000001,2014-10-21,63.843,5.281,2.453,2.915,281.695
23299,E12000001,2014-10-22,58.993,11.665,4.328,3.502,282.115
23300,E12000001,2014-10-23,54.486,9.416,4.932,4.063,285.361
23301,E12000001,2014-10-24,53.878,8.243,4.010,5.390,283.271
23302,E12000001,2014-10-25,59.990,10.126,4.524,3.927,283.711
23303,E12000001,2014-10-26,68.533,8.971,3.954,2.009,285.562
23304,E12000001,2014-10-27,58.224,12.525,8.291,4.189,287.176
23305,E12000001,2014-10-28,57.199,10.953,7.558,6.537,285.628
23306,E12000001,2014-10-29,41.231,9.741,5.636,11.696,279.733
23307,E12000001,2014-10-30,39.413,11.370,7.901,12.698,285.264
23308,E12000001,2014-10-31,43.034,25.419,18.704,10.587,288.574
23309,E12000001,2014-11-01,59.264,6.648,3.746,5.448,284.500
23310,E12000001,2014-11-02,60.408,6.901,3.428,4.037,282.667
23311,E12000001,2014-11-03,46.962,5.031,3.303,9.369,280.494
23312,E12000001,2014-11-04,39.612,5.762,4.036,10.005,278.951
23313,E12000001,2014-11-05,58.969,11.875,5.299,6.013,279.373
23314,E12000001,2014-11-06,40.136,13.917,8.628,14.953,279.428
23315,E12000001,2014-11-07,45.600,6.114,3.819,9.632,282.067
23316,E12000001,2014-11-08,46.448,7.361,4.405,9.660,281.412
23317,E12000001,2014-11-09,42.590,8.968,5.805,8.321,279.338
23318,E12000001,2014-11-10,24.316,15.593,10.714,16.386,279.335
23319,E12000001,2014-11-11,37.330,13.594,9.940,15.095,282.252
23320,E12000001,2014-11-12,36.094,10.531,7.944,14.803,282.413
23321,E12000001,2014-11-13,37.631,11.958,8.957,16.500,281.908
23322,E12000001,2014-11-14,30.714,12.046,8.286,18.142,282.299
23323,E12000001,2014-11-15,31.610,18.560,14.662,22.390,279.098
23324,E12000001,2014-11-16,33.341,13.183,10.607,13.980,279.966
23325,E12000001,2014-11-17,33.150,12.323,8.623,11.180,281.568
23326,E12000001,2014-11-18,31.102,14.910,10.498,13.575,281.423
23327,E12000001,2014-11-19,29.889,15.087,10.851,11.600,280.963
23328,E12000001,2014-11-20,21.905,25.757,21.870,21.901,280.363
23329,E12000001,2014-11-21,25.654,23.004,18.527,20.965,279.258
23330,E12000001,2014-11-22,27.516,11.502,8.126,17.318,282.556
23331,E12000001,2014-11-23,45.290,6.539,3.701,5.700,278.893
23332,E12000001,2014-11-24,51.255,9.797,5.032,7.257,278.433
23333,E12000001,2014-11-25,27.418,16.308,11.396,19.834,278.065
23334,E12000001,2014-11-26,27.356,13.896,9.960,23.155,279.298
23335,E12000001,2014-11-27,11.922,14.240,9.977,25.106,280.674
23336,E12000001,2014-11-28,7.940,21.137,15.413,27.392,281.593
23337,E12000001,2014-11-29,11.568,30.371,23.119,22.819,280.775
23338,E12000001,2014-11-30,29.889,10.794,8.714,12.349,281.708
23339,E12000001,2014-12-01,21.837,17.993,14.029,16.097,279.422
23340,E12000001,2014-12-02,51.189,8.148,4.272,9.043,277.152
23341,E12000001,2014-12-03,34.810,11.275,6.977,12.140,275.064
23342,E12000001,2014-12-04,33.249,11.443,9.008,13.659,275.606
23343,E12000001,2014-12-05,47.051,8.551,5.968,8.404,276.369
23344,E12000001,2014-12-06,52.585,6.413,3.649,6.572,276.707
23345,E12000001,2014-12-07,62.933,3.213,1.910,2.679,277.538
23346,E12000001,2014-12-08,58.352,3.980,2.425,4.790,275.593
23347,E12000001,2014-12-09,55.511,5.290,2.902,6.063,277.625
23348,E12000001,2014-12-10,68.607,9.792,3.601,2.273,276.511
23349,E12000001,2014-12-11,67.015,5.165,2.541,2.946,275.285
