Id,mortality_rate
22364,1.3627135753631592
22365,1.4470603466033936
22366,1.354527473449707
22367,1.4272488355636597
22368,1.4272488355636597
22369,1.3295783996582031
22370,1.3300150632858276
22371,1.3041582107543945
22372,1.2312242984771729
22373,1.2024409770965576
22374,1.249439001083374
22375,1.324139952659607
22376,1.3130767345428467
22377,1.2940304279327393
22378,1.1804982423782349
22379,1.2894792556762695
22380,1.2788326740264893
22381,1.2294344902038574
22382,1.275928020477295
22383,1.3089497089385986
22384,1.2961349487304687
22385,1.2760276794433594
22386,1.2859652042388916
22387,1.2094640731811523
22388,1.2359533309936523
22389,1.1932616233825684
22390,1.318101167678833
22391,1.2939528226852417
22392,1.271653175354004
22393,1.2956604957580566
22394,1.308840274810791
22395,1.2132326364517212
22396,1.2262394428253174
22397,1.1989085674285889
22398,1.1778206825256348
22399,1.1714024543762207
22400,1.1645853519439697
22401,1.148860216140747
22402,1.1841340065002441
22403,1.1912920475006104
22404,1.1545965671539307
22405,1.2174584865570068
22406,1.172623872756958
22407,1.1859501600265503
22408,1.2399566173553467
22409,1.229702353477478
22410,1.2093698978424072
22411,1.2288721799850464
22412,1.1839455366134644
22413,1.1573209762573242
22414,1.1560560464859009
22415,1.1490010023117065
22416,1.1696009635925293
22417,1.2738934755325317
22418,1.3144216537475586
22419,1.2051948308944702
22420,1.1632235050201416
22421,1.21779203414917
22422,1.2404744625091553
22423,1.2155414819717407
22424,1.1683292388916016
22425,1.1846729516983032
22426,1.1154402494430542
22427,1.114717960357666
22428,1.14164400100708
22429,1.1302406787872314
22430,1.120015025138855
22431,1.1436086893081665
22432,1.156614065170288
22433,1.0966575145721436
22434,1.0927833318710327
22435,1.1481983661651611
22436,1.1372359991073608
22437,1.0918710231781006
22438,1.0702778100967407
22439,1.1128230094909668
22440,1.1185277700424194
22441,1.1014528274536133
22442,1.1233599185943604
22443,1.1192619800567627
22444,1.121880054473877
22445,1.1299132108688354
22446,1.1203548908233643
22447,1.0942168235778809
22448,1.0890660285949707
22449,1.1174213886260986
22450,1.1250836849212646
22451,1.1134974956512451
22452,1.1093124151229858
22453,1.1323418617248535
22454,1.081886887550354
22455,1.093700647354126
22456,1.0864300727844238
22457,1.1025197505950928
22458,1.092888355255127
22459,1.093653678894043
22460,1.1081717014312744
22461,1.131882905960083
22462,1.1521480083465576
22463,1.1550712585449219
22464,1.0977699756622314
22465,1.0954692363739014
22466,1.1310899257659912
22467,1.098825454711914
22468,1.1140499114990234
22469,1.1275453567504883
22470,1.136474609375
22471,1.1468687057495117
22472,1.1406736373901367
22473,1.1430330276489258
22474,1.0993269681930542
22475,1.0850551128387451
22476,1.1587486267089844
22477,1.1537665128707886
22478,1.1492185592651367
22479,1.1005892753601074
22480,1.0836548805236816
22481,1.092052698135376
22482,1.078790307044983
22483,1.064415693283081
22484,1.0750548839569092
22485,1.082366704940796
22486,1.0914027690887451
22487,1.078598976135254
22488,1.0709421634674072
22489,1.0765066146850586
22490,1.0435528755187988
22491,1.055351972579956
22492,1.0503509044647217
22493,1.0469481945037842
22494,1.048417568206787
22495,1.0583851337432861
22496,1.050325870513916
22497,1.0394623279571533
22498,1.0625154972076416
22499,1.0666767358779907
22500,1.0512912273406982
22501,1.0673432350158691
22502,1.0512912273406982
22503,1.0505777597427368
22504,1.0278550386428833
22505,1.0654757022857666
22506,1.0755093097686768
22507,1.0556962490081787
22508,1.044382095336914
22509,1.084205150604248
22510,1.0882197618484497
22511,1.0769760608673096
22512,1.1129608154296875
22513,1.0372501611709595
22514,1.043067216873169
22515,1.0633692741394043
22516,1.064377784729004
22517,1.0675934553146362
22518,1.0706908702850342
22519,1.084680199623108
22520,1.089787244796753
22521,1.0812448263168335
22522,1.0969412326812744
22523,1.100543737411499
22524,1.1300466060638428
22525,1.1428310871124268
22526,1.136101245880127
22527,1.100541353225708
22528,1.1087104082107544
22529,1.150409460067749
22530,1.1116193532943726
22531,1.1090126037597656
22532,1.1073808670043945
22533,1.1905488967895508
22534,1.1548807621002197
22535,1.1155288219451904
22536,1.1095951795578003
22537,1.111320972442627
22538,1.1135244369506836
22539,1.1458258628845215
22540,1.1422898769378662
22541,1.1050231456756592
22542,1.0874230861663818
22543,1.1063873767852783
22544,1.098347544670105
22545,1.0809829235076904
22546,1.0842002630233765
22547,1.0819215774536133
22548,1.1366257667541504
22549,1.1578067541122437
22550,1.1943421363830566
22551,1.1351310014724731
22552,1.1580348014831543
22553,1.1422414779663086
22554,1.1530568599700928
22555,1.1416277885437012
22556,1.1542502641677856
22557,1.2382073402404785
22558,1.2070538997650146
22559,1.1891112327575684
22560,1.2091610431671143
22561,1.2613582611083984
22562,1.1934466361999512
22563,1.1896427869796753
22564,1.1481051445007324
22565,1.1660003662109375
22566,1.1306098699569702
22567,1.1623198986053467
22568,1.1486140489578247
22569,1.1393144130706787
22570,1.2002817392349243
22571,1.1391328573226929
22572,1.130772352218628
22573,1.1370861530303955
22574,1.128680944442749
22575,1.1945059299468994
22576,1.2770955562591553
22577,1.2284127473831177
22578,1.1840107440948486
22579,1.1930041313171387
22580,1.2005729675292969
22581,1.280180811882019
22582,1.3756258487701416
22583,1.3381397724151611
22584,1.1999132633209229
22585,1.3136794567108154
22586,1.3721959590911865
22587,1.3905351161956787
22588,1.3208003044128418
22589,1.2388536930084229
22590,1.2520039081573486
22591,1.261643648147583
22592,1.3160088062286377
22593,1.2199175357818604
22594,1.235823154449463
22595,1.176944375038147
22596,1.2158622741699219
22597,1.3359535932540894
22598,1.3257917165756226
22599,1.2904304265975952
22600,1.2999114990234375
22601,1.2279921770095825
22602,1.270090937614441
22603,1.2251561880111694
22604,1.273695945739746
22605,1.2166519165039062
22606,1.1957745552062988
22607,1.285233497619629
22608,1.2775707244873047
22609,1.5746654272079468
22610,1.5999902486801147
22611,1.660325050354004
22612,1.6298702955245972
22613,1.542293906211853
22614,1.5364261865615845
22615,1.5329242944717407
22616,1.4762253761291504
22617,1.6625275611877441
22618,1.682546854019165
22619,1.584470272064209
22620,1.681350588798523
22621,1.7782642841339111
22622,1.5323102474212646
22623,1.3514595031738281
22624,1.4380916357040405
22625,1.4740149974822998
22626,1.5110417604446411
22627,1.7295243740081787
22628,1.5874757766723633
22629,1.4922655820846558
22630,1.5357462167739868
22631,1.619406819343567
22632,1.4952201843261719
22633,1.6427720785140991
22634,1.5147864818572998
22635,1.5346698760986328
22636,1.7450717687606812
22637,1.6291195154190063
22638,1.4745960235595703
22639,1.4883406162261963
22640,1.687553882598877
22641,1.7137342691421509
22642,1.6056950092315674
22643,1.7140127420425415
22644,1.6818772554397583
22645,1.6725457906723022
22646,1.7162963151931763
22647,1.652448058128357
22648,1.7062371969223022
22649,1.7099103927612305
22650,1.7364622354507446
22651,1.7216917276382446
22652,1.6780301332473755
22653,1.6751680374145508
22654,1.7465113401412964
22655,1.8572797775268555
22656,1.7208728790283203
22657,1.7897279262542725
22658,1.7602301836013794
22659,1.6224188804626465
22660,1.7319470643997192
22661,1.7684916257858276
22662,1.8396695852279663
22663,1.706554651260376
22664,1.6910860538482666
22665,1.7225327491760254
22666,1.6904520988464355
22667,1.7291243076324463
22668,1.6147468090057373
22669,1.7399822473526
22670,1.7470968961715698
22671,1.5252232551574707
22672,1.5257151126861572
22673,1.4482364654541016
22674,1.423339605331421
22675,1.4810795783996582
22676,1.510898470878601
22677,1.5614590644836426
22678,1.5251350402832031
22679,1.520237684249878
22680,1.509838581085205
22681,1.5550786256790161
22682,1.5050272941589355
22683,1.5348573923110962
22684,1.4976377487182617
22685,1.5212509632110596
22686,1.5292723178863525
22687,1.4883959293365479
22688,1.4991986751556396
22689,1.4094210863113403
22690,1.3861092329025269
22691,1.4905320405960083
22692,1.5687931776046753
22693,1.5237330198287964
22694,1.4783124923706055
22695,1.4951324462890625
22696,1.4236687421798706
22697,1.4201112985610962
22698,1.5529158115386963
22699,1.4647414684295654
22700,1.4514694213867187
22701,1.4281306266784668
22702,1.3787686824798584
22703,1.3111238479614258
22704,1.3069801330566406
22705,1.3692774772644043
22706,1.4659167528152466
22707,1.459276795387268
22708,1.4208320379257202
22709,1.4628145694732666
22710,1.505215048789978
22711,1.5195149183273315
22712,1.4824583530426025
22713,1.4842615127563477
22714,1.4594775438308716
22715,1.4310638904571533
22716,1.4931225776672363
22717,1.4857087135314941
22718,1.4462571144104004
22719,1.4686609506607056
22720,1.4663106203079224
22721,1.370715618133545
22722,1.3863520622253418
22723,1.4340932369232178
22724,1.4373583793640137
22725,1.4272689819335938
22726,1.4321212768554687
22727,1.4557249546051025
22728,1.4705133438110352
22729,1.4566203355789185
22730,1.4314216375350952
22731,1.4624078273773193
22732,1.4591209888458252
22733,1.4610772132873535
22734,1.4630675315856934
22735,1.4448848962783813
22736,1.3895409107208252
22737,1.4185372591018677
22738,1.389366865158081
22739,1.4320428371429443
22740,1.4592747688293457
22741,1.4380810260772705
22742,1.4098973274230957
22743,1.341374158859253
22744,1.3791420459747314
22745,1.369434118270874
22746,1.3699134588241577
22747,1.3997864723205566
22748,1.4124845266342163
22749,1.4276490211486816
22750,1.4059195518493652
22751,1.4041223526000977
22752,1.352381706237793
22753,1.409256935119629
22754,1.3852288722991943
22755,1.4309240579605103
22756,1.3956341743469238
22757,1.4057481288909912
22758,1.3972684144973755
22759,1.4347033500671387
22760,1.41512930393219
22761,1.4082374572753906
22762,1.3528053760528564
22763,1.290693998336792
22764,1.3227572441101074
22765,1.3614400625228882
22766,1.3310625553131104
22767,1.3294835090637207
22768,1.3352386951446533
22769,1.28385329246521
22770,1.3237043619155884
22771,1.3025562763214111
22772,1.324080228805542
22773,1.4060330390930176
22774,1.411965250968933
22775,1.3956950902938843
22776,1.38509202003479
22777,1.3775568008422852
22778,1.3024431467056274
22779,1.2861473560333252
22780,1.2836689949035645
22781,1.3166966438293457
22782,1.3636082410812378
22783,1.385690689086914
22784,1.3524891138076782
22785,1.3402578830718994
22786,1.3458342552185059
22787,1.370499849319458
22788,1.3620890378952026
22789,1.3088090419769287
22790,1.3136677742004395
22791,1.2056901454925537
22792,1.2435545921325684
22793,1.3027925491333008
22794,1.2854048013687134
22795,1.2773809432983398
22796,1.297311782836914
22797,1.2913432121276855
22798,1.2466065883636475
22799,1.213519811630249
22800,1.300703763961792
22801,1.278206467628479
22802,1.1720671653747559
22803,1.2072092294692993
22804,1.2187105417251587
22805,1.2254576683044434
22806,1.2236583232879639
22807,1.2803363800048828
22808,1.2760841846466064
22809,1.3053014278411865
22810,1.2727093696594238
22811,1.2350187301635742
22812,1.1929365396499634
22813,1.188875675201416
22814,1.2080230712890625
22815,1.2658836841583252
22816,1.2586753368377686
22817,1.2470453977584839
22818,1.191089391708374
22819,1.15299654006958
22820,1.1560759544372559
22821,1.1885693073272705
22822,1.222165822982788
22823,1.141247034072876
22824,1.1520968675613403
22825,1.2307021617889404
22826,1.2585738897323608
22827,1.2712693214416504
22828,1.2960115671157837
22829,1.2901849746704102
22830,1.2814764976501465
22831,1.2726972103118896
22832,1.2711055278778076
22833,1.2816112041473389
22834,1.2523831129074097
22835,1.2833763360977173
22836,1.2880971431732178
22837,1.2990704774856567
22838,1.2930201292037964
22839,1.2932157516479492
22840,1.2289113998413086
22841,1.2754647731781006
22842,1.2960115671157837
22843,1.2635208368301392
22844,1.2099982500076294
22845,1.2088632583618164
22846,1.230607032775879
22847,1.2507762908935547
22848,1.1990606784820557
22849,1.1865179538726807
22850,1.2221572399139404
22851,1.2165006399154663
22852,1.228736162185669
22853,1.1871774196624756
22854,1.163094401359558
22855,1.1333484649658203
22856,1.2142174243927002
22857,1.205127477645874
22858,1.2299615144729614
22859,1.223364233970642
22860,1.1667850017547607
22861,1.1736547946929932
22862,1.1183230876922607
22863,1.144235372543335
22864,1.1886589527130127
22865,1.192112922668457
22866,1.1849572658538818
22867,1.2015159130096436
22868,1.172835350036621
22869,1.1093558073043823
22870,1.1939778327941895
22871,1.227914810180664
22872,1.2308461666107178
22873,1.2502179145812988
22874,1.2286016941070557
22875,1.2000707387924194
22876,1.1941065788269043
22877,1.2544927597045898
22878,1.211688756942749
22879,1.238084077835083
22880,1.2026987075805664
22881,1.1841598749160767
22882,1.177228331565857
22883,1.212677240371704
22884,1.2262401580810547
22885,1.2586934566497803
22886,1.2489593029022217
22887,1.2677680253982544
22888,1.2370387315750122
22889,1.264775276184082
22890,1.266291618347168
22891,1.2615478038787842
22892,1.2225842475891113
22893,1.2476859092712402
22894,1.2401680946350098
22895,1.2585753202438354
22896,1.2457395792007446
22897,1.22825026512146
22898,1.2396445274353027
22899,1.2498104572296143
22900,1.258026361465454
22901,1.239526629447937
22902,1.2686760425567627
22903,1.251657485961914
22904,1.2213548421859741
22905,1.2640258073806763
22906,1.246802806854248
22907,1.2535693645477295
22908,1.2547273635864258
22909,1.2699509859085083
22910,1.1900995969772339
22911,1.2290840148925781
22912,1.2298953533172607
22913,1.297548532485962
22914,1.2992799282073975
22915,1.3041408061981201
22916,1.2914109230041504
22917,1.2810556888580322
22918,1.2787024974822998
22919,1.3009161949157715
22920,1.2812724113464355
22921,1.2875163555145264
22922,1.37003755569458
22923,1.3226771354675293
22924,1.311020851135254
22925,1.3695144653320313
22926,1.3724550008773804
22927,1.3873192071914673
22928,1.3017661571502686
22929,1.3069477081298828
22930,1.3016207218170166
22931,1.2747901678085327
22932,1.2184128761291504
22933,1.2742762565612793
22934,1.2934287786483765
22935,1.3062961101531982
22936,1.298407793045044
22937,1.307154893875122
22938,1.2627301216125488
22939,1.2472254037857056
22940,1.3148330450057983
22941,1.3671844005584717
22942,1.3920609951019287
22943,1.3455148935317993
22944,1.34223210811615
22945,1.3393162488937378
22946,1.3236390352249146
22947,1.487030267715454
22948,1.371358036994934
22949,1.2883206605911255
22950,1.4212483167648315
22951,1.5023090839385986
22952,1.4436063766479492
22953,1.468759298324585
22954,1.296578049659729
22955,1.4208323955535889
22956,1.449021339416504
22957,1.4342814683914185
22958,1.4511423110961914
22959,1.4212642908096313
22960,1.4036556482315063
22961,1.4285587072372437
22962,1.480909824371338
22963,1.4512710571289062
22964,1.4494807720184326
22965,1.4577405452728271
22966,1.368821144104004
22967,1.3708720207214355
22968,1.397796630859375
22969,1.4202003479003906
22970,1.4646220207214355
22971,1.4280285835266113
22972,1.4524846076965332
22973,1.4589821100234985
22974,1.667477011680603
22975,1.8478033542633057
22976,1.8175089359283447
22977,1.6452887058258057
22978,1.6948885917663574
22979,1.6911934614181519
22980,1.59353768825531
22981,1.5416568517684937
22982,1.6741524934768677
22983,1.8340331315994263
22984,1.807579517364502
22985,1.6682153940200806
22986,1.6350206136703491
22987,1.588085412979126
22988,1.4830329418182373
22989,1.6707926988601685
22990,1.688219666481018
22991,1.7005106210708618
22992,1.729687213897705
22993,1.6190202236175537
22994,1.5025229454040527
22995,1.5298187732696533
22996,1.5871433019638062
22997,1.5452038049697876
22998,1.588144063949585
22999,1.5599305629730225
23000,1.5988751649856567
23001,1.7394213676452637
23002,1.7238810062408447
23003,1.6235873699188232
23004,1.5958560705184937
23005,1.7054800987243652
23006,1.7086454629898071
23007,1.6574976444244385
23008,1.7140498161315918
23009,1.6779922246932983
23010,1.65835702419281
23011,1.6288143396377563
23012,1.6569726467132568
23013,1.7859309911727905
23014,1.8094871044158936
23015,1.674782395362854
23016,1.5918676853179932
23017,1.7509738206863403
23018,1.7828599214553833
23019,1.7600306272506714
23020,1.6516120433807373
23021,1.741529107093811
23022,1.6269787549972534
23023,1.7119572162628174
23024,1.655043125152588
23025,1.6810115575790405
23026,1.7891459465026855
23027,1.6330240964889526
23028,1.7261425256729126
23029,1.6722549200057983
23030,1.7338262796401978
23031,1.7672560214996338
23032,1.7582112550735474
23033,1.6327383518218994
23034,1.5545880794525146
23035,1.637322187423706
23036,1.567513346672058
23037,1.5183979272842407
23038,1.587436318397522
23039,1.5566970109939575
23040,1.6542611122131348
23041,1.6148377656936646
23042,1.6647371053695679
23043,1.6701714992523193
23044,1.5481410026550293
23045,1.6344879865646362
23046,1.640125036239624
23047,1.5898373126983643
23048,1.5745152235031128
23049,1.642250418663025
23050,1.6057665348052979
23051,1.5826648473739624
23052,1.566077709197998
23053,1.7613582611083984
23054,1.6407146453857422
23055,1.6074061393737793
23056,1.5595759153366089
23057,1.476675033569336
23058,1.4554115533828735
23059,1.59975004196167
23060,1.6031830310821533
23061,1.5782582759857178
23062,1.585146188735962
23063,1.5521438121795654
23064,1.5750094652175903
23065,1.5743850469589233
23066,1.6150624752044678
23067,1.5802642107009888
23068,1.5876312255859375
23069,1.5117567777633667
23070,1.5078864097595215
23071,1.4667903184890747
23072,1.5033936500549316
23073,1.6038988828659058
23074,1.5158182382583618
23075,1.511778473854065
23076,1.4647886753082275
23077,1.5002931356430054
23078,1.4413625001907349
23079,1.4557011127471924
23080,1.4388809204101562
23081,1.481496810913086
23082,1.4325916767120361
23083,1.502879023551941
23084,1.5001599788665771
23085,1.5059473514556885
23086,1.5123488903045654
23087,1.5220921039581299
23088,1.4914501905441284
23089,1.6148388385772705
23090,1.5670530796051025
23091,1.5618443489074707
23092,1.4439373016357422
23093,1.4054019451141357
23094,1.4537780284881592
23095,1.4466526508331299
23096,1.4822094440460205
23097,1.4692037105560303
23098,1.4737483263015747
23099,1.5347332954406738
23100,1.3947439193725586
23101,1.537468433380127
23102,1.4258816242218018
23103,1.4637062549591064
23104,1.4352879524230957
23105,1.4351234436035156
23106,1.4149878025054932
23107,1.4195642471313477
23108,1.4853157997131348
23109,1.4448044300079346
23110,1.4568662643432617
23111,1.456581473350525
23112,1.497664451599121
23113,1.4523636102676392
23114,1.4477715492248535
23115,1.440232515335083
23116,1.461648941040039
23117,1.391952395439148
23118,1.4203627109527588
23119,1.4978814125061035
23120,1.3987891674041748
23121,1.4399445056915283
23122,1.4267523288726807
23123,1.394877552986145
23124,1.383431315422058
23125,1.4626082181930542
23126,1.4593029022216797
23127,1.4386844635009766
23128,1.357379674911499
23129,1.4272605180740356
23130,1.3973402976989746
23131,1.4344632625579834
23132,1.400787591934204
23133,1.3365566730499268
23134,1.422874927520752
23135,1.3636894226074219
23136,1.4859671592712402
23137,1.4663572311401367
23138,1.3855640888214111
23139,1.3215830326080322
23140,1.3388986587524414
23141,1.3534395694732666
23142,1.3734221458435059
23143,1.3813821077346802
23144,1.3849438428878784
23145,1.3797528743743896
23146,1.391829252243042
23147,1.3952065706253052
23148,1.4244719743728638
23149,1.4391212463378906
23150,1.317168951034546
23151,1.355964183807373
23152,1.382509708404541
23153,1.392725944519043
23154,1.3737096786499023
23155,1.3448221683502197
23156,1.3120853900909424
23157,1.3181710243225098
23158,1.3101222515106201
23159,1.4342715740203857
23160,1.3736815452575684
23161,1.3749189376831055
23162,1.3417654037475586
23163,1.3238911628723145
23164,1.3459124565124512
23165,1.3685081005096436
23166,1.3066785335540771
23167,1.2886993885040283
23168,1.2978836297988892
23169,1.290762186050415
23170,1.2894904613494873
23171,1.2771775722503662
23172,1.277221441268921
23173,1.3027664422988892
23174,1.2934573888778687
23175,1.3562263250350952
23176,1.3021892309188843
23177,1.2982641458511353
23178,1.3718138933181763
23179,1.303660273551941
23180,1.3590922355651855
23181,1.347960114479065
23182,1.331247329711914
23183,1.303337812423706
23184,1.270675778388977
23185,1.3506615161895752
23186,1.3304369449615479
23187,1.2808189392089844
23188,1.2739307880401611
23189,1.2725319862365723
23190,1.2786455154418945
23191,1.283078908920288
23192,1.2858245372772217
23193,1.3461666107177734
23194,1.2755078077316284
23195,1.2883896827697754
23196,1.328312635421753
23197,1.2866485118865967
23198,1.2741758823394775
23199,1.2439130544662476
23200,1.2450062036514282
23201,1.273310899734497
23202,1.2876813411712646
23203,1.3171191215515137
23204,1.3691904544830322
23205,1.3082306385040283
23206,1.2781879901885986
23207,1.3351280689239502
23208,1.305908203125
23209,1.3250631093978882
23210,1.2910394668579102
23211,1.3019315004348755
23212,1.2790108919143677
23213,1.300299882888794
23214,1.2658469676971436
23215,1.2524423599243164
23216,1.2486982345581055
23217,1.2487962245941162
23218,1.2808213233947754
23219,1.3050718307495117
23220,1.2287675142288208
23221,1.2721178531646729
23222,1.2597163915634155
23223,1.2448558807373047
23224,1.277977705001831
23225,1.2336019277572632
23226,1.272984266281128
23227,1.3021131753921509
23228,1.279435396194458
23229,1.276598334312439
23230,1.2722342014312744
23231,1.2736332416534424
23232,1.2543184757232666
23233,1.2651042938232422
23234,1.2869327068328857
23235,1.3510949611663818
23236,1.3264026641845703
23237,1.329641580581665
23238,1.3265483379364014
23239,1.3553767204284668
23240,1.3411957025527954
23241,1.2897902727127075
23242,1.295912265777588
23243,1.3074419498443604
23244,1.277977705001831
23245,1.2591300010681152
23246,1.2433407306671143
23247,1.258536458015442
23248,1.2843258380889893
23249,1.31575345993042
23250,1.274458408355713
23251,1.3373370170593262
23252,1.3263437747955322
23253,1.285066843032837
23254,1.2976374626159668
23255,1.3029491901397705
23256,1.3092973232269287
23257,1.283965826034546
23258,1.296647310256958
23259,1.2938411235809326
23260,1.3207626342773438
23261,1.310288429260254
23262,1.3022284507751465
23263,1.3277122974395752
23264,1.3176484107971191
23265,1.3216452598571777
23266,1.3497674465179443
23267,1.315100908279419
23268,1.3191852569580078
23269,1.282634973526001
23270,1.326322078704834
23271,1.3180180788040161
23272,1.2439210414886475
23273,1.2686275243759155
23274,1.3002629280090332
23275,1.2543597221374512
23276,1.307106614112854
23277,1.2867937088012695
23278,1.3399643898010254
23279,1.3957655429840088
23280,1.3169138431549072
23281,1.3793705701828003
23282,1.361628770828247
23283,1.3822276592254639
23284,1.4497592449188232
23285,1.378386378288269
23286,1.3428980112075806
23287,1.3736181259155273
23288,1.3977887630462646
23289,1.4420161247253418
23290,1.3704617023468018
23291,1.3719229698181152
23292,1.3747117519378662
23293,1.3527978658676147
23294,1.3114593029022217
23295,1.3063384294509888
23296,1.287086009979248
23297,1.3345789909362793
23298,1.4179341793060303
23299,1.3479208946228027
23300,1.2931408882141113
23301,1.3532814979553223
23302,1.333327054977417
23303,1.2898201942443848
23304,1.3268256187438965
23305,1.3290011882781982
23306,1.3956856727600098
23307,1.3208413124084473
23308,1.3131375312805176
23309,1.3602921962738037
23310,1.3836660385131836
23311,1.4556630849838257
23312,1.4380801916122437
23313,1.466811180114746
23314,1.4534344673156738
23315,1.438957691192627
23316,1.445307970046997
23317,1.5029362440109253
23318,1.4893380403518677
23319,1.4050447940826416
23320,1.4056254625320435
23321,1.4162945747375488
23322,1.4260526895523071
23323,1.3885668516159058
23324,1.4098637104034424
23325,1.4596952199935913
23326,1.4676988124847412
23327,1.480578899383545
23328,1.3679988384246826
23329,1.3948655128479004
23330,1.41459059715271
23331,1.44170343875885
23332,1.4892199039459229
23333,1.455829381942749
23334,1.3947162628173828
23335,1.4199798107147217
23336,1.3942327499389648
23337,1.370041847229004
23338,1.4312207698822021
23339,1.9514100551605225
23340,1.695205807685852
23341,1.7128907442092896
23342,1.8083906173706055
23343,1.8006716966629028
23344,1.6199297904968262
23345,1.6711145639419556
23346,1.6324687004089355
23347,1.7500617504119873
23348,1.6424671411514282
23349,1.5124067068099976
23350,1.6328059434890747
23351,1.6456420421600342
23352,1.622815489768982
23353,1.6340112686157227
23354,1.5729793310165405
23355,1.5893341302871704
23356,1.714874029159546
23357,1.5664204359054565
23358,1.571636438369751
23359,1.5248081684112549
23360,1.671502947807312
23361,1.739074468612671
23362,1.579338550567627
23363,1.6050854921340942
23364,1.7720305919647217
23365,1.6927977800369263
23366,1.7110062837600708
23367,1.7607628107070923
23368,1.8102562427520752
23369,1.7798081636428833
23370,1.589516282081604
23371,1.6068016290664673
23372,1.5608747005462646
23373,1.6108061075210571
23374,1.587153434753418
23375,1.578147530555725
23376,1.5540536642074585
23377,1.68593168258667
23378,1.6736387014389038
23379,1.743835687637329
23380,1.709539532661438
23381,1.6474480628967285
23382,1.7036447525024414
23383,1.6955780982971191
23384,1.661276936531067
23385,1.698654294013977
23386,1.7223798036575317
23387,1.6384481191635132
23388,1.6903008222579956
23389,1.7371304035186768
23390,1.6419378519058228
23391,1.7074617147445679
23392,1.6007667779922485
23393,1.7156106233596802
23394,1.5713863372802734
23395,1.5404499769210815
23396,1.6069207191467285
23397,1.7008358240127563
23398,1.6239595413208008
23399,1.5691649913787842
23400,1.6538565158843994
23401,1.4926064014434814
23402,1.4467723369598389
23403,1.5613291263580322
23404,1.580823540687561
23405,1.5393892526626587
23406,1.5618914365768433
23407,1.5818618535995483
23408,1.4927598237991333
23409,1.4659481048583984
23410,1.601016879081726
23411,1.5726287364959717
23412,1.5010120868682861
23413,1.4917781352996826
23414,1.5504131317138672
23415,1.4871935844421387
23416,1.4749990701675415
23417,1.5637452602386475
23418,1.5785328149795532
23419,1.5755950212478638
23420,1.5065668821334839
23421,1.5282301902770996
23422,1.4387837648391724
23423,1.42174232006073
23424,1.5144627094268799
23425,1.5049357414245605
23426,1.4959689378738403
23427,1.519083023071289
23428,1.6300560235977173
23429,1.5403159856796265
23430,1.445879340171814
23431,1.550520896911621
23432,1.5170691013336182
23433,1.5055862665176392
23434,1.4605622291564941
23435,1.4596235752105713
23436,1.4582552909851074
23437,1.4132845401763916
23438,1.5439358949661255
23439,1.525195598602295
23440,1.3840638399124146
23441,1.3892085552215576
23442,1.4386190176010132
23443,1.3758578300476074
23444,1.3799374103546143
23445,1.4144268035888672
23446,1.4179377555847168
23447,1.371856689453125
23448,1.4342483282089233
23449,1.445997953414917
23450,1.438441514968872
23451,1.4214318990707397
23452,1.5260319709777832
23453,1.4597461223602295
23454,1.499725103378296
23455,1.5139245986938477
23456,1.435133695602417
23457,1.3841791152954102
23458,1.299300193786621
23459,1.3627562522888184
23460,1.4603348970413208
23461,1.3922127485275269
23462,1.3922127485275269
23463,1.4304492473602295
23464,1.4469788074493408
23465,1.2901804447174072
23466,1.4578137397766113
23467,1.4007760286331177
23468,1.433467149734497
23469,1.4425761699676514
23470,1.4427188634872437
23471,1.4200880527496338
23472,1.346287488937378
23473,1.4026587009429932
23474,1.4944093227386475
23475,1.4467593431472778
23476,1.4505314826965332
23477,1.450679063796997
23478,1.4608418941497803
23479,1.34878408908844
23480,1.397767424583435
23481,1.4267582893371582
23482,1.4297046661376953
23483,1.4293214082717896
23484,1.4305729866027832
23485,1.4283909797668457
23486,1.3679249286651611
23487,1.4226289987564087
23488,1.396376609802246
23489,1.3391697406768799
23490,1.3918170928955078
23491,1.4041266441345215
23492,1.3857319355010986
23493,1.3570775985717773
23494,1.3715555667877197
23495,1.3275501728057861
23496,1.2940502166748047
23497,1.3595143556594849
23498,1.3032755851745605
23499,1.2932555675506592
23500,1.3274060487747192
23501,1.3824241161346436
23502,1.3976969718933105
23503,1.3593778610229492
23504,1.3500316143035889
23505,1.3444981575012207
23506,1.3329005241394043
23507,1.3186113834381104
23508,1.3513071537017822
23509,1.3522155284881592
23510,1.3379201889038086
23511,1.378368854522705
23512,1.3620809316635132
23513,1.366647720336914
23514,1.3611907958984375
23515,1.350404977798462
23516,1.3654338121414185
23517,1.3530828952789307
23518,1.3515734672546387
23519,1.3589603900909424
23520,1.3344311714172363
23521,1.3029391765594482
23522,1.3302518129348755
23523,1.3242294788360596
23524,1.386995792388916
23525,1.265128254890442
23526,1.3168293237686157
23527,1.3215181827545166
23528,1.2823643684387207
23529,1.3339589834213257
23530,1.3352758884429932
23531,1.2900660037994385
23532,1.31220281124115
23533,1.300679087638855
23534,1.275124192237854
23535,1.2718628644943237
23536,1.2713065147399902
23537,1.284538745880127
23538,1.2834798097610474
23539,1.2821118831634521
23540,1.2846148014068604
23541,1.2379448413848877
23542,1.2622044086456299
23543,1.2945458889007568
23544,1.2851204872131348
23545,1.314965009689331
23546,1.3134393692016602
23547,1.3105053901672363
23548,1.287722110748291
23549,1.255861520767212
23550,1.3002701997756958
